TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,DATASET,META_VENTA,RATIO_CUMPLIMIENTO,dist_comp_directa,num_comp_directa,dist_comp_indirecta,num_comp_indirecta
190,1185477.8347619,3,BC,Hogar,122.4,10.0,25.66369,-100.40288,Clásico,UT_TRAFICO_PEATONAL,TEST,490000,2.4193425199222447,31.36451024058056,7,2000.0,0
200,1416511.58809523,1,BC,Hogar,128.97,13.0,25.69186,-100.25809,Clásico,UT_DENSIDAD,TEST,490000,2.890839975704551,4.987612469945101,5,493.7846986312606,2
210,1435251.0275,1,CD,Base,127.37,12.0,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,TEST,480000,2.9901063072916667,2000.0,0,2000.0,0
220,1260074.52714285,3,BC,Hogar,104.72209999999993,8.0,25.6592,-100.2737,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.5715806676384694,942.6655344684773,1,1374.975230458049,0
230,1004137.55428571,3,BC,Hogar,107.0,12.0,25.59252,-100.26626,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.049260314868796,673.0082949312598,2,2000.0,0
240,1345554.53333333,1,BC,Base,125.16,12.0,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,TEST,480000,2.803238611111104,5.591546098625149,3,2000.0,0
250,1884204.07190476,5,C,Hogar,118.93,13.0,25.7658,-100.23715,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.845314432458694,541.382512348411,2,894.3580487654318,1
260,1524779.33523809,1,CD,Hogar,119.2,12.0,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.111794561710388,10.331202673972022,3,784.717344193796,1
270,2085218.22666666,5,B,Receso,118.72,13.0,25.8346,-100.25473,Parada Técnica,UT_CARRETERA_GAS,TEST,516000,4.041120594315233,1185.7594309293468,0,8.194283069473425,1
280,906234.381428571,4,C,Hogar,108.72,10.0,25.63786,-100.08575,Hogar Reunión,UT_CARRETERA_GAS,TEST,490000,1.849457921282798,2000.0,0,564.418662944544,2
290,1309276.208,3,B,Base,115.2,13.0,25.65722,-100.41022,Clásico,UT_DENSIDAD,TEST,480000,2.727658766666667,774.5199288605312,3,860.2668403211719,1
300,1510109.88523809,3,AB,Receso,110.16,15.0,25.65963,-100.37711,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,516000,2.926569545035058,715.1307130489225,4,962.0459535689267,1
310,1380202.64238095,1,CD,Hogar,108.0,13.0,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,TEST,490000,2.816740086491735,706.0760146808799,5,1011.2272896190445,0
320,1137649.13190476,6,C,Hogar,122.0,10.0,25.57214,-100.01371,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,2.321732922254612,2000.0,0,2000.0,0
330,1542296.47666666,3,C,Hogar,103.0,10.0,25.6105,-100.2755,Clásico,UT_DENSIDAD,TEST,490000,3.14754382993196,912.6665448210326,1,1257.5114373096255,0
340,800954.214761904,1,C,Hogar,101.0,10.0,25.70343,-100.25045,Hogar Reunión,UT_GAS_URBANA,TEST,490000,1.6346004382896,899.8624680562781,1,1453.0266152192523,0
350,1379308.90809523,5,C,Receso,105.0,13.0,25.83016,-100.2588,Parada Técnica,UT_CARRETERA_GAS,TEST,516000,2.673079279254322,993.9294245068861,1,710.1285615145191,1
360,1224596.93761904,1,C,Hogar,96.71,13.0,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,2.4991774237123265,7.149329059127809,5,911.6282056628249,1
370,981260.443,5,C,Hogar,94.5,13.0,25.7656,-100.141,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.0025723326530613,7.275288296560106,4,1155.1516410459178,0
380,852587.420952381,1,C,Base,101.66,13.0,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,TEST,480000,1.7762237936507936,67.75972382035636,2,2000.0,0
390,1172159.28523809,3,BC,Base,92.85,12.0,25.58368,-100.24482,Hogar Reunión,UT_DENSIDAD,TEST,480000,2.441998510912688,12.649233607645295,5,343.380364884478,3
400,714517.337368421,5,C,Hogar,112.2,13.0,25.82921,-100.1168,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.4581986476906552,815.3010521012318,1,2000.0,0
410,908373.056842105,3,C,Base,109.45,11.0,25.66572,-100.34924,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,480000,1.892443868421052,580.1690911464106,1,2000.0,0
420,977636.500952381,3,BC,Receso,99.19,12.0,25.6477,-100.32508,Oficinistas,UT_TRAFICO_PEATONAL,TEST,516000,1.8946443816906609,1054.5063125583295,0,1147.1751463143612,0
430,2021562.35809523,5,C,Hogar,108.17,13.0,25.76521,-100.13326,Hogar Reunión,UT_DENSIDAD,TEST,490000,4.1256374655004695,687.1626675273909,4,902.9036245990297,1
440,846712.083333333,5,C,Hogar,115.67,13.0,25.76065,-100.1726,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.7279838435374144,12.19129747135108,3,799.2666842825523,1
450,1132181.5715,5,C,Hogar,105.24,13.0,25.81408,-100.08988,Parada Técnica,UT_DENSIDAD,TEST,490000,2.310574635714286,194.57267535382357,1,2000.0,0
460,1317278.24428571,3,C,Hogar,106.45689999999988,13.0,25.61702,-100.2672,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.688322947521857,13.290415037370424,2,105.28988273536399,1
470,782282.226666666,4,C,Hogar,117.3,13.0,25.66256,-100.14265,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.596494340136053,752.0049689413293,1,785.1573726062451,2
480,641219.08095238,4,B,Hogar,102.35169999999997,12.0,25.61112,-100.18237,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.3086103692905713,1031.1340120470104,0,1036.407555527802,0
490,838054.773809523,4,B,Hogar,106.99449999999987,13.0,25.6297,-100.16679,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.7103158649173935,2000.0,0,1280.7422745882766,0
500,1008255.82238095,6,B,Hogar,106.56869999999994,13.0,25.60256,-100.08093,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.057664943634592,17.15444756846244,4,2000.0,0
510,920773.894761904,6,B,Hogar,91.86919999999996,13.0,25.19747,-99.83198,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,1.8791303974732736,939.9028970441049,1,1023.3383821918773,0
520,1226097.27238095,4,C,Hogar,116.19,13.0,25.65117,-100.20825,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.502239331389694,651.1416698926189,2,1092.4685867283497,0
530,965150.794285714,5,C,Hogar,122.3,13.0,25.80671,-100.22148,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.9696954985422737,619.6726384498426,1,275.9667943109542,2
540,1319173.94857142,3,B,Hogar,107.3769999999999,13.0,25.66336,-100.29983,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,490000,2.6921917317784083,586.2756149065203,1,531.1535002054868,1
550,1375083.06809523,1,C,Hogar,109.86,12.0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.8062919757045512,958.7239384976641,1,1341.5603243225069,0
560,1481475.48428571,1,C,Hogar,112.33,13.0,25.69058,-100.22989,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,3.0234193556851223,693.3371600349561,2,546.0667884796457,1
570,1803237.78714285,5,C,Hogar,107.57,13.0,25.82679,-100.2165,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.680077116618061,7.876271927176835,1,2000.0,0
580,1125324.79809523,4,C,Base,131.83,13.0,25.65844,-100.18114,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,2.344426662698396,73.18647694877511,3,237.74286616746065,3
590,879757.97,4,C,Hogar,107.0384999999999,13.0,25.66311,-100.09819,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.7954244285714285,282.2072303299077,5,649.702943902149,1
600,1298327.13714285,5,B,Hogar,109.52,13.0,25.75278,-100.10049,Clásico,UT_DENSIDAD,TEST,490000,2.649647218658877,6.978097979483237,3,2000.0,0
610,917402.255714285,4,C,Hogar,112.19,13.0,25.66385,-100.19258,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.8722495014577245,494.17751082594276,3,969.5286573872942,1
620,796922.554761904,4,C,Base,108.92929999999993,12.0,25.66257,-100.08142,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,1.6602553224206331,23.67670559285719,1,1026.9538759667128,0
630,725606.584761904,3,C,Base,105.85549999999996,12.0,25.6669,-100.36854,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,480000,1.5116803849206333,533.0185782548879,3,2000.0,0
640,710020.559523809,5,C,Hogar,109.9,13.0,25.78546,-100.18814,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.44902155004859,1.535340556812946,8,495.17156256053744,1
650,937280.405238095,1,C,Hogar,117.01,13.0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.9128171535471328,569.0126617565821,5,641.5776157593773,2
660,525842.716190476,4,B,Base,106.45249999999994,12.0,25.64418,-100.08754,Oficinistas,UT_TRAFICO_VEHICULAR,TEST,480000,1.0955056587301584,686.3112017659878,1,706.0556837130573,2
670,772822.74047619,1,C,Base,109.76,13.0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,TEST,480000,1.6100473759920626,847.2370361351035,1,279.12413629235897,3
680,650350.588571428,1,C,Hogar,102.36,13.0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.3272460991253632,928.9641558373895,1,2000.0,0
690,1149507.8795238,6,C,Receso,89.10289999999999,11.0,25.38832,-100.14638,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,516000,2.227728448689535,991.186794102506,1,2000.0,0
700,759729.69,6,C,Hogar,95.63039999999997,11.0,25.58192,-100.01301,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.5504687551020406,2000.0,0,2000.0,0
710,652441.89047619,4,C,Hogar,102.3639999999999,12.0,25.61985,-100.08667,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.3315140621963062,617.6443745708009,1,756.2089569071036,1
720,676541.128095238,6,C,Hogar,101.63259999999993,12.0,25.60253,-99.99317,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.3806961797862,804.8003563845207,1,2000.0,0
730,1324068.59380952,1,C,Hogar,97.43,14.0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.702180803692898,568.1126350584993,4,521.1744793214466,1
740,671984.022857142,6,C,Hogar,101.63259999999993,12.0,25.5982,-99.992,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.3713959650145755,904.1517569900442,1,2000.0,0
750,898597.515238095,4,C,Hogar,103.52949999999986,12.0,25.67441,-100.07811,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.8338724800777448,2000.0,0,333.7867854745693,1
760,1021234.79904761,5,C,Hogar,117.15,15.0,25.7837,-100.2409,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.0841526511175714,819.1140242492871,2,622.2539730050754,3
770,365796.7445,1,C,Receso,66.93,8.0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,TEST,516000,0.7089084195736434,861.2864852851358,1,267.9046624288593,3
780,1133174.06999999,6,C,Receso,95.0388,11.0,25.51353,-100.19835,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,516000,2.196073779069748,704.0951189557713,1,2000.0,0
790,598929.242380952,1,C,Hogar,106.5917999999999,12.0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,1.2223045762876572,381.8160883762712,4,1087.5166121299303,0
800,522882.324285714,1,C,Peatonal,104.08449999999992,12.0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,TEST,420000,1.2449579149659855,318.7482255468832,7,626.2242785782704,3
810,649309.71095238,2,B,Base,106.98249999999992,12.0,26.06862,-98.31477,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,480000,1.352728564484125,2000.0,0,872.0407359604054,1
820,380685.066666666,6,C,Receso,88.33529999999998,11.0,25.25323,-99.69956,Parada Técnica,UT_GAS_URBANA,TEST,516000,0.7377617571059418,2000.0,0,2000.0,0
830,517421.8475,4,C,Peatonal,135.54,14.0,25.6314,-100.0763,Parada Técnica,UT_DENSIDAD,TEST,420000,1.2319567797619049,2000.0,0,2000.0,0
840,555501.76,2,C,Hogar,105.41529999999992,12.0,26.02177,-98.26152,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.1336770612244895,2000.0,0,61.22897348778083,1
850,373222.967142857,4,C,Peatonal,118.65,14.0,25.69801,-100.10738,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,420000,0.8886261122448977,587.4875904425701,1,590.4044928038196,1
860,577009.037142857,4,C,Hogar,103.85319999999984,12.0,25.67817,-100.08228,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.177569463556851,2000.0,0,355.2063692474496,1
870,565345.46,4,C,Hogar,101.97859999999991,12.0,25.62764,-100.08193,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.153766244897959,1289.1268853647366,0,1047.2856733024564,0
880,705856.96,2,CD,Hogar,123.5,10.0,26.01423,-98.24383,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.440524408163265,316.4933417880297,2,2000.0,0
890,878215.044285714,2,C,Hogar,85.0,10.0,26.07414,-98.29503,Clásico,UT_TRAFICO_VEHICULAR,TEST,490000,1.79227560058309,2000.0,0,844.7359051779285,1
900,730631.243333333,2,D,Hogar,101.7,10.0,26.09463,-98.27624,Parada Técnica,UT_TRAFICO_VEHICULAR,TEST,490000,1.4910841700680266,2000.0,0,2000.0,0
910,1133496.86809523,2,B,Hogar,120.0,10.0,26.07035,-98.31583,Clásico,UT_TRAFICO_VEHICULAR,TEST,490000,2.3132589144800613,2000.0,0,693.6568230595591,1
920,772376.599473684,2,C,Receso,103.26,10.0,26.04594,-98.32752,Parada Técnica,UT_GAS_URBANA,TEST,516000,1.496853874949,2000.0,0,2000.0,0
930,1110582.77904761,2,C,Hogar,123.0,10.0,25.98592,-98.11861,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.266495467444102,2000.0,0,2000.0,0
940,1248086.32047619,2,C,Hogar,96.0,10.0,26.00612,-98.26558,Hogar Reunión,UT_GAS_URBANA,TEST,490000,2.5471149397473263,2000.0,0,159.7932608298432,1
950,1319438.26285714,2,C,Hogar,96.0,10.0,26.05682,-98.37939,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.6927311486880408,543.7313873008713,4,843.1699315377195,1
960,1329267.00809523,2,BC,Hogar,122.0,10.0,26.076,-98.35906,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.7127898124392447,759.5671236713813,1,2000.0,0
970,1078846.12333333,2,C,Peatonal,83.47,7.0,26.09231,-98.27756,Oficinistas,UT_TRAFICO_PEATONAL,TEST,420000,2.5686812460317383,2000.0,0,1025.5154145067777,0
980,887712.082380952,2,C,Receso,102.0,10.0,26.04998,-98.26469,Parada Técnica,UT_GAS_URBANA,TEST,516000,1.7203722526762637,2000.0,0,2000.0,0
990,971331.07,2,C,Hogar,120.08,13.0,26.0276,-98.2312,Hogar Reunión,UT_DENSIDAD,TEST,490000,1.982308306122449,2000.0,0,2000.0,0
1000,986955.021428571,2,C,Hogar,101.82,12.0,26.01994,-98.28429,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.0141939212827977,15.513194714476493,5,130.36892706232237,3
1010,1790759.91526315,2,C,Hogar,104.98,12.0,26.07052,-98.32878,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,3.654612071965612,973.8654563630846,1,770.5380323147776,1
1020,1488837.31714285,2,C,Hogar,116.9,13.0,26.0037,-98.21478,Hogar Reunión,UT_DENSIDAD,TEST,490000,3.0384435043731632,1072.8455896210985,0,2000.0,0
1030,533463.296190476,2,C,Receso,121.3,12.0,26.40152,-99.02246,Barrio Competido,UT_TRAFICO_PEATONAL,TEST,516000,1.0338435972683644,345.9532231666791,1,2000.0,0
1040,1161881.82761904,2,C,Hogar,108.04929999999996,12.0,26.22708,-98.59373,Hogar Reunión,UT_TRAFICO_VEHICULAR,TEST,490000,2.371187403304163,2000.0,0,2000.0,0
1050,1023813.06190476,2,C,Hogar,116.59359999999997,12.0,26.00053,-98.12136,Hogar Reunión,UT_DENSIDAD,TEST,490000,2.0894144120505307,2000.0,0,2000.0,0
